v8-version,5,6,326,50,0
code-creation,BytecodeHandler,2,0000021B1536A080,255,"StaLookupSlotSloppy"
code-creation,BytecodeHandler,2,0000021B1536A180,255,"StaLookupSlotStrict"
code-creation,BytecodeHandler,2,0000021B1536A280,132,"Ldar"
code-creation,BytecodeHandler,2,0000021B1536A320,132,"Star"
code-creation,BytecodeHandler,2,0000021B1536A3C0,144,"Mov"
code-creation,Stub,10,0000021B1536A460,1107,"LoadICStub"
code-creation,BytecodeHandler,2,0000021B1536A8C0,307,"LdaNamedProperty"
code-creation,Stub,12,0000021B1536AA00,2672,"KeyedLoadICTFStub"
code-creation,BytecodeHandler,2,0000021B1536B480,311,"LdaKeyedProperty"
code-creation,BytecodeHandler,2,0000021B1536B5C0,228,"LdaModuleVariable"
code-creation,BytecodeHandler,2,0000021B1536B6C0,399,"StaModuleVariable"
code-creation,BytecodeHandler,2,0000021B1536B860,291,"StaNamedPropertySloppy"
code-creation,BytecodeHandler,2,0000021B1536B9A0,291,"StaNamedPropertyStrict"
code-creation,Stub,15,0000021B1536BAE0,4664,"KeyedStoreICTFStub"
code-creation,BytecodeHandler,2,0000021B1536CD20,283,"StaKeyedPropertySloppy"
code-creation,Stub,15,0000021B1536CE40,4664,"KeyedStoreICTFStub"
code-creation,BytecodeHandler,2,0000021B1536E080,283,"StaKeyedPropertyStrict"
code-creation,BytecodeHandler,2,0000021B1536E1A0,1060,"Add"
code-creation,BytecodeHandler,2,0000021B1536E5E0,784,"Sub"
code-creation,BytecodeHandler,2,0000021B1536E900,1216,"Mul"
code-creation,BytecodeHandler,2,0000021B1536EDC0,976,"Div"
code-creation,BytecodeHandler,2,0000021B1536F1A0,1168,"Mod"
code-creation,BytecodeHandler,2,0000021B1536F640,832,"BitwiseOr"
code-creation,BytecodeHandler,2,0000021B1536F980,832,"BitwiseXor"
code-creation,BytecodeHandler,2,0000021B1536FCC0,832,"BitwiseAnd"
code-creation,BytecodeHandler,2,0000021B15370000,840,"ShiftLeft"
code-creation,BytecodeHandler,2,0000021B15370360,840,"ShiftRight"
code-creation,BytecodeHandler,2,0000021B153706C0,1076,"ShiftRightLogical"
code-creation,Stub,3,0000021B15370B00,797,"AddWithFeedbackStub"
code-creation,BytecodeHandler,2,0000021B15370E20,403,"AddSmi"
code-creation,Stub,3,0000021B15370FC0,614,"SubtractWithFeedbackStub"
code-creation,BytecodeHandler,2,0000021B15371240,403,"SubSmi"
code-creation,BytecodeHandler,2,0000021B153713E0,524,"BitwiseOrSmi"
code-creation,BytecodeHandler,2,0000021B15371600,524,"BitwiseAndSmi"
code-creation,BytecodeHandler,2,0000021B15371820,528,"ShiftLeftSmi"
code-creation,BytecodeHandler,2,0000021B15371A40,528,"ShiftRightSmi"
code-creation,BytecodeHandler,2,0000021B15371C60,700,"Inc"
code-creation,BytecodeHandler,2,0000021B15371F20,700,"Dec"
code-creation,BytecodeHandler,2,0000021B153721E0,268,"ToBooleanLogicalNot"
code-creation,BytecodeHandler,2,0000021B15372300,144,"LogicalNot"
code-creation,BytecodeHandler,2,0000021B153723A0,640,"TypeOf"
code-creation,BytecodeHandler,2,0000021B15372620,247,"DeletePropertyStrict"
code-creation,BytecodeHandler,2,0000021B15372720,247,"DeletePropertySloppy"
code-creation,Stub,3,0000021B15372820,2276,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B15373120,1596,"Call"
code-creation,BytecodeHandler,2,0000021B15373760,1596,"CallProperty"
code-creation,BytecodeHandler,2,0000021B15373DA0,1560,"TailCall"
code-creation,Stub,3,0000021B153743C0,381,"CEntryStub"
code-creation,BytecodeHandler,2,0000021B15374540,271,"CallRuntime"
code-creation,Stub,3,0000021B15374660,396,"CEntryStub"
code-creation,BytecodeHandler,2,0000021B15374800,303,"CallRuntimeForPair"
code-creation,BytecodeHandler,2,0000021B15374940,275,"CallJSRuntime"
code-creation,Stub,3,0000021B15374A60,3297,"SubStringStub"
code-creation,BytecodeHandler,2,0000021B15375760,1556,"InvokeIntrinsic"
code-creation,BytecodeHandler,2,0000021B15375D80,1552,"New"
code-creation,BytecodeHandler,2,0000021B153763A0,2552,"TestEqual"
code-creation,BytecodeHandler,2,0000021B15376DA0,2552,"TestNotEqual"
code-creation,BytecodeHandler,2,0000021B153777A0,875,"TestEqualStrict"
code-creation,BytecodeHandler,2,0000021B15377B20,1448,"TestLessThan"
code-creation,BytecodeHandler,2,0000021B153780E0,1448,"TestGreaterThan"
code-creation,BytecodeHandler,2,0000021B153786A0,1448,"TestLessThanOrEqual"
code-creation,BytecodeHandler,2,0000021B15378C60,1448,"TestGreaterThanOrEqual"
code-creation,BytecodeHandler,2,0000021B15379220,854,"TestInstanceOf"
code-creation,BytecodeHandler,2,0000021B15379580,1715,"TestIn"
code-creation,BytecodeHandler,2,0000021B15379C40,370,"ToName"
code-creation,BytecodeHandler,2,0000021B15379DC0,561,"ToNumber"
code-creation,BytecodeHandler,2,0000021B1537A000,251,"ToObject"
code-creation,BytecodeHandler,2,0000021B1537A100,518,"CreateRegExpLiteral"
code-creation,Stub,3,0000021B1537A320,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B1537AC20,2272,"RecordWriteStub"
code-creation,Stub,3,0000021B1537B500,2298,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B1537BE00,1860,"CreateArrayLiteral"
code-creation,BytecodeHandler,2,0000021B1537C560,672,"CreateObjectLiteral"
code-creation,BytecodeHandler,2,0000021B1537C800,718,"CreateClosure"
code-creation,BytecodeHandler,2,0000021B1537CAE0,255,"CreateBlockContext"
code-creation,BytecodeHandler,2,0000021B1537CBE0,283,"CreateCatchContext"
code-creation,BytecodeHandler,2,0000021B1537CD00,408,"CreateFunctionContext"
code-creation,BytecodeHandler,2,0000021B1537CEA0,267,"CreateWithContext"
code-creation,Stub,3,0000021B1537CFC0,520,"FastNewSloppyArgumentsStub"
code-creation,BytecodeHandler,2,0000021B1537D1E0,338,"CreateMappedArguments"
code-creation,Stub,3,0000021B1537D340,398,"FastNewStrictArgumentsStub"
code-creation,BytecodeHandler,2,0000021B1537D4E0,227,"CreateUnmappedArguments"
code-creation,Stub,3,0000021B1537D5E0,546,"FastNewRestParameterStub"
code-creation,BytecodeHandler,2,0000021B1537D820,227,"CreateRestParameter"
code-creation,BytecodeHandler,2,0000021B1537D920,271,"Jump"
code-creation,BytecodeHandler,2,0000021B1537DA40,279,"JumpConstant"
code-creation,BytecodeHandler,2,0000021B1537DB60,307,"JumpIfTrue"
code-creation,BytecodeHandler,2,0000021B1537DCA0,315,"JumpIfTrueConstant"
code-creation,BytecodeHandler,2,0000021B1537DDE0,307,"JumpIfFalse"
code-creation,BytecodeHandler,2,0000021B1537DF20,315,"JumpIfFalseConstant"
code-creation,BytecodeHandler,2,0000021B1537E060,439,"JumpIfToBooleanTrue"
code-creation,BytecodeHandler,2,0000021B1537E220,447,"JumpIfToBooleanTrueConstant"
code-creation,BytecodeHandler,2,0000021B1537E3E0,427,"JumpIfToBooleanFalse"
code-creation,BytecodeHandler,2,0000021B1537E5A0,435,"JumpIfToBooleanFalseConstant"
code-creation,BytecodeHandler,2,0000021B1537E760,307,"JumpIfNull"
code-creation,BytecodeHandler,2,0000021B1537E8A0,315,"JumpIfNullConstant"
code-creation,BytecodeHandler,2,0000021B1537E9E0,307,"JumpIfUndefined"
code-creation,BytecodeHandler,2,0000021B1537EB20,315,"JumpIfUndefinedConstant"
code-creation,BytecodeHandler,2,0000021B1537EC60,307,"JumpIfNotHole"
code-creation,BytecodeHandler,2,0000021B1537EDA0,315,"JumpIfNotHoleConstant"
code-creation,BytecodeHandler,2,0000021B15384000,513,"JumpLoop"
code-creation,Stub,3,0000021B15384220,418,"CEntryStub"
code-creation,BytecodeHandler,2,0000021B153843E0,655,"ForInPrepare"
code-creation,BytecodeHandler,2,0000021B15384680,164,"ForInContinue"
code-creation,BytecodeHandler,2,0000021B15384740,335,"ForInNext"
code-creation,BytecodeHandler,2,0000021B153848A0,148,"ForInStep"
code-creation,BytecodeHandler,2,0000021B15384940,275,"StackCheck"
code-creation,BytecodeHandler,2,0000021B15384A60,250,"Throw"
code-creation,BytecodeHandler,2,0000021B15384B60,250,"ReThrow"
code-creation,BytecodeHandler,2,0000021B15384C60,223,"Return"
code-creation,Stub,3,0000021B15384D40,2326,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B15385660,640,"SuspendGenerator"
code-creation,Stub,3,0000021B153858E0,1438,"RecordWriteStub"
code-creation,Stub,3,0000021B15385E80,1388,"RecordWriteStub"
code-creation,BytecodeHandler,2,0000021B15386400,348,"ResumeGenerator"
code-creation,BytecodeHandler,2,0000021B15386560,247,"Debugger"
code-creation,BytecodeHandler,2,0000021B15386660,239,"DebugBreak0"
code-creation,BytecodeHandler,2,0000021B15386760,239,"DebugBreak1"
code-creation,BytecodeHandler,2,0000021B15386860,239,"DebugBreak2"
code-creation,BytecodeHandler,2,0000021B15386960,239,"DebugBreak3"
code-creation,BytecodeHandler,2,0000021B15386A60,239,"DebugBreak4"
code-creation,BytecodeHandler,2,0000021B15386B60,239,"DebugBreak5"
code-creation,BytecodeHandler,2,0000021B15386C60,239,"DebugBreak6"
code-creation,BytecodeHandler,2,0000021B15386D60,239,"DebugBreakWide"
code-creation,BytecodeHandler,2,0000021B15386E60,239,"DebugBreakExtraWide"
code-creation,BytecodeHandler,2,0000021B15386F60,179,"Illegal"
code-creation,BytecodeHandler,2,0000021B15387020,120,"Nop"
code-creation,BytecodeHandler,2,0000021B153870A0,132,"LdaSmi.Wide"
code-creation,BytecodeHandler,2,0000021B15387140,136,"LdaConstant.Wide"
code-creation,BytecodeHandler,2,0000021B153871E0,243,"LdaGlobal.Wide"
code-creation,BytecodeHandler,2,0000021B153872E0,243,"LdaGlobalInsideTypeof.Wide"
code-creation,BytecodeHandler,2,0000021B153873E0,287,"StaGlobalSloppy.Wide"
code-creation,BytecodeHandler,2,0000021B15387500,287,"StaGlobalStrict.Wide"
code-creation,BytecodeHandler,2,0000021B15387620,140,"PushContext.Wide"
code-creation,BytecodeHandler,2,0000021B153876C0,136,"PopContext.Wide"
code-creation,BytecodeHandler,2,0000021B15387760,184,"LdaContextSlot.Wide"
code-creation,BytecodeHandler,2,0000021B15387820,140,"LdaCurrentContextSlot.Wide"
code-creation,BytecodeHandler,2,0000021B153878C0,244,"StaContextSlot.Wide"
code-creation,BytecodeHandler,2,0000021B153879C0,196,"StaCurrentContextSlot.Wide"
code-creation,BytecodeHandler,2,0000021B15387AA0,251,"LdaLookupSlot.Wide"
code-creation,BytecodeHandler,2,0000021B15387BA0,355,"LdaLookupContextSlot.Wide"
code-creation,BytecodeHandler,2,0000021B15387D20,410,"LdaLookupGlobalSlot.Wide"
code-creation,BytecodeHandler,2,0000021B15387EC0,251,"LdaLookupSlotInsideTypeof.Wide"
code-creation,BytecodeHandler,2,0000021B15387FC0,355,"LdaLookupContextSlotInsideTypeof.Wide"
code-creation,BytecodeHandler,2,0000021B15388140,410,"LdaLookupGlobalSlotInsideTypeof.Wide"
code-creation,BytecodeHandler,2,0000021B153882E0,255,"StaLookupSlotSloppy.Wide"
code-creation,BytecodeHandler,2,0000021B153883E0,255,"StaLookupSlotStrict.Wide"
code-creation,BytecodeHandler,2,0000021B153884E0,132,"Ldar.Wide"
code-creation,BytecodeHandler,2,0000021B15388580,132,"Star.Wide"
code-creation,BytecodeHandler,2,0000021B15388620,144,"Mov.Wide"
code-creation,BytecodeHandler,2,0000021B153886C0,267,"LdaNamedProperty.Wide"
code-creation,BytecodeHandler,2,0000021B153887E0,271,"LdaKeyedProperty.Wide"
code-creation,BytecodeHandler,2,0000021B15388900,228,"LdaModuleVariable.Wide"
code-creation,BytecodeHandler,2,0000021B15388A00,399,"StaModuleVariable.Wide"
code-creation,BytecodeHandler,2,0000021B15388BA0,291,"StaNamedPropertySloppy.Wide"
code-creation,BytecodeHandler,2,0000021B15388CE0,291,"StaNamedPropertyStrict.Wide"
code-creation,BytecodeHandler,2,0000021B15388E20,283,"StaKeyedPropertySloppy.Wide"
code-creation,BytecodeHandler,2,0000021B15388F40,283,"StaKeyedPropertyStrict.Wide"
code-creation,BytecodeHandler,2,0000021B15389060,1020,"Add.Wide"
code-creation,BytecodeHandler,2,0000021B15389460,748,"Sub.Wide"
code-creation,BytecodeHandler,2,0000021B15389760,1176,"Mul.Wide"
code-creation,BytecodeHandler,2,0000021B15389C00,976,"Div.Wide"
code-creation,BytecodeHandler,2,0000021B15389FE0,1168,"Mod.Wide"
code-creation,BytecodeHandler,2,0000021B1538A480,832,"BitwiseOr.Wide"
code-creation,BytecodeHandler,2,0000021B1538A7C0,832,"BitwiseXor.Wide"
code-creation,BytecodeHandler,2,0000021B1538AB00,832,"BitwiseAnd.Wide"
code-creation,BytecodeHandler,2,0000021B1538AE40,840,"ShiftLeft.Wide"
code-creation,BytecodeHandler,2,0000021B1538B1A0,840,"ShiftRight.Wide"
code-creation,BytecodeHandler,2,0000021B1538B500,1076,"ShiftRightLogical.Wide"
code-creation,BytecodeHandler,2,0000021B1538B940,363,"AddSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538BAC0,363,"SubSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538BC40,524,"BitwiseOrSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538BE60,524,"BitwiseAndSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538C080,528,"ShiftLeftSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538C2A0,528,"ShiftRightSmi.Wide"
code-creation,BytecodeHandler,2,0000021B1538C4C0,664,"Inc.Wide"
code-creation,BytecodeHandler,2,0000021B1538C760,664,"Dec.Wide"
code-creation,BytecodeHandler,2,0000021B1538CA00,247,"DeletePropertyStrict.Wide"
code-creation,BytecodeHandler,2,0000021B1538CB00,247,"DeletePropertySloppy.Wide"
code-creation,BytecodeHandler,2,0000021B1538CC00,1560,"Call.Wide"
code-creation,BytecodeHandler,2,0000021B1538D220,1560,"CallProperty.Wide"
code-creation,BytecodeHandler,2,0000021B1538D840,1560,"TailCall.Wide"
code-creation,BytecodeHandler,2,0000021B1538DE60,271,"CallRuntime.Wide"
code-creation,BytecodeHandler,2,0000021B1538DF80,303,"CallRuntimeForPair.Wide"
code-creation,BytecodeHandler,2,0000021B1538E0C0,275,"CallJSRuntime.Wide"
code-creation,BytecodeHandler,2,0000021B1538E1E0,1556,"InvokeIntrinsic.Wide"
code-creation,BytecodeHandler,2,0000021B1538E800,1512,"New.Wide"
code-creation,BytecodeHandler,2,0000021B1538EE00,2552,"TestEqual.Wide"
code-creation,BytecodeHandler,2,0000021B1538F800,2552,"TestNotEqual.Wide"
code-creation,BytecodeHandler,2,0000021B15390200,875,"TestEqualStrict.Wide"
code-creation,BytecodeHandler,2,0000021B15390580,1448,"TestLessThan.Wide"
code-creation,BytecodeHandler,2,0000021B15390B40,1448,"TestGreaterThan.Wide"
code-creation,BytecodeHandler,2,0000021B15391100,1448,"TestLessThanOrEqual.Wide"
code-creation,BytecodeHandler,2,0000021B153916C0,1448,"TestGreaterThanOrEqual.Wide"
code-creation,BytecodeHandler,2,0000021B15391C80,854,"TestInstanceOf.Wide"
code-creation,BytecodeHandler,2,0000021B15391FE0,1715,"TestIn.Wide"
code-creation,BytecodeHandler,2,0000021B153926A0,370,"ToName.Wide"
code-creation,BytecodeHandler,2,0000021B15392820,561,"ToNumber.Wide"
code-creation,BytecodeHandler,2,0000021B15392A60,251,"ToObject.Wide"
code-creation,BytecodeHandler,2,0000021B15392B60,518,"CreateRegExpLiteral.Wide"
code-creation,BytecodeHandler,2,0000021B15392D80,1860,"CreateArrayLiteral.Wide"
code-creation,BytecodeHandler,2,0000021B153934E0,672,"CreateObjectLiteral.Wide"
code-creation,BytecodeHandler,2,0000021B15393780,718,"CreateClosure.Wide"
code-creation,BytecodeHandler,2,0000021B15393A60,255,"CreateBlockContext.Wide"
code-creation,BytecodeHandler,2,0000021B15393B60,283,"CreateCatchContext.Wide"
code-creation,BytecodeHandler,2,0000021B15393C80,408,"CreateFunctionContext.Wide"
code-creation,BytecodeHandler,2,0000021B15393E20,267,"CreateWithContext.Wide"
code-creation,BytecodeHandler,2,0000021B15393F40,271,"Jump.Wide"
code-creation,BytecodeHandler,2,0000021B15394060,279,"JumpConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15394180,307,"JumpIfTrue.Wide"
code-creation,BytecodeHandler,2,0000021B153942C0,315,"JumpIfTrueConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15394400,307,"JumpIfFalse.Wide"
code-creation,BytecodeHandler,2,0000021B15394540,315,"JumpIfFalseConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15394680,439,"JumpIfToBooleanTrue.Wide"
code-creation,BytecodeHandler,2,0000021B15394840,447,"JumpIfToBooleanTrueConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15394A00,427,"JumpIfToBooleanFalse.Wide"
code-creation,BytecodeHandler,2,0000021B15394BC0,435,"JumpIfToBooleanFalseConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15394D80,307,"JumpIfNull.Wide"
code-creation,BytecodeHandler,2,0000021B15394EC0,315,"JumpIfNullConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15395000,307,"JumpIfUndefined.Wide"
code-creation,BytecodeHandler,2,0000021B15395140,315,"JumpIfUndefinedConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15395280,307,"JumpIfNotHole.Wide"
code-creation,BytecodeHandler,2,0000021B153953C0,315,"JumpIfNotHoleConstant.Wide"
code-creation,BytecodeHandler,2,0000021B15395500,513,"JumpLoop.Wide"
code-creation,BytecodeHandler,2,0000021B15395720,655,"ForInPrepare.Wide"
code-creation,BytecodeHandler,2,0000021B153959C0,164,"ForInContinue.Wide"
code-creation,BytecodeHandler,2,0000021B15395A80,335,"ForInNext.Wide"
code-creation,BytecodeHandler,2,0000021B15395BE0,148,"ForInStep.Wide"
code-creation,BytecodeHandler,2,0000021B15395C80,640,"SuspendGenerator.Wide"
code-creation,BytecodeHandler,2,0000021B15395F00,348,"ResumeGenerator.Wide"
code-creation,BytecodeHandler,2,0000021B15396060,239,"DebugBreak1.Wide"
code-creation,BytecodeHandler,2,0000021B15396160,239,"DebugBreak2.Wide"
code-creation,BytecodeHandler,2,0000021B15396260,239,"DebugBreak3.Wide"
code-creation,BytecodeHandler,2,0000021B15396360,239,"DebugBreak4.Wide"
code-creation,BytecodeHandler,2,0000021B15396460,239,"DebugBreak5.Wide"
code-creation,BytecodeHandler,2,0000021B15396560,239,"DebugBreak6.Wide"
code-creation,BytecodeHandler,2,0000021B15396660,128,"LdaSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153966E0,136,"LdaConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396780,243,"LdaGlobal.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396880,243,"LdaGlobalInsideTypeof.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396980,287,"StaGlobalSloppy.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396AA0,287,"StaGlobalStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396BC0,140,"PushContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396C60,136,"PopContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396D00,168,"LdaContextSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396DC0,136,"LdaCurrentContextSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396E60,228,"StaContextSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15396F60,196,"StaCurrentContextSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397040,251,"LdaLookupSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397140,355,"LdaLookupContextSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153972C0,394,"LdaLookupGlobalSlot.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397460,251,"LdaLookupSlotInsideTypeof.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397560,355,"LdaLookupContextSlotInsideTypeof.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153976E0,394,"LdaLookupGlobalSlotInsideTypeof.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397880,251,"StaLookupSlotSloppy.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397980,251,"StaLookupSlotStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397A80,132,"Ldar.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397B20,132,"Star.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397BC0,140,"Mov.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397C60,267,"LdaNamedProperty.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397D80,271,"LdaKeyedProperty.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397EA0,228,"LdaModuleVariable.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15397FA0,399,"StaModuleVariable.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15398140,287,"StaNamedPropertySloppy.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15398260,287,"StaNamedPropertyStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15398380,283,"StaKeyedPropertySloppy.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153984A0,283,"StaKeyedPropertyStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153985C0,1020,"Add.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153989C0,744,"Sub.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15398CC0,1176,"Mul.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15399160,976,"Div.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15399540,1164,"Mod.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153999E0,832,"BitwiseOr.ExtraWide"
code-creation,BytecodeHandler,2,0000021B15399D20,832,"BitwiseXor.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539A060,832,"BitwiseAnd.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539A3A0,840,"ShiftLeft.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539A700,840,"ShiftRight.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539AA60,1076,"ShiftRightLogical.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539AEA0,363,"AddSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539B020,363,"SubSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539B1A0,524,"BitwiseOrSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539B3C0,524,"BitwiseAndSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539B5E0,528,"ShiftLeftSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539B800,528,"ShiftRightSmi.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539BA20,664,"Inc.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539BCC0,664,"Dec.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539BF60,247,"DeletePropertyStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539C060,247,"DeletePropertySloppy.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539C160,1556,"Call.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539C780,1556,"CallProperty.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539CDA0,1556,"TailCall.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539D3C0,267,"CallRuntime.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539D4E0,303,"CallRuntimeForPair.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539D620,271,"CallJSRuntime.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539D740,1556,"InvokeIntrinsic.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539DD60,1508,"New.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539E360,2552,"TestEqual.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539ED60,2552,"TestNotEqual.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539F760,871,"TestEqualStrict.ExtraWide"
code-creation,BytecodeHandler,2,0000021B1539FAE0,1448,"TestLessThan.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A00A0,1448,"TestGreaterThan.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A0660,1448,"TestLessThanOrEqual.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A0C20,1448,"TestGreaterThanOrEqual.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A11E0,854,"TestInstanceOf.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A1540,1715,"TestIn.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A1C00,370,"ToName.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A1D80,545,"ToNumber.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A1FC0,251,"ToObject.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A20C0,514,"CreateRegExpLiteral.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A22E0,1856,"CreateArrayLiteral.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A2A20,668,"CreateObjectLiteral.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A2CC0,718,"CreateClosure.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A2FA0,251,"CreateBlockContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A30A0,283,"CreateCatchContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A31C0,408,"CreateFunctionContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3360,267,"CreateWithContext.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3480,271,"Jump.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A35A0,279,"JumpConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A36C0,307,"JumpIfTrue.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3800,315,"JumpIfTrueConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3940,307,"JumpIfFalse.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3A80,315,"JumpIfFalseConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3BC0,435,"JumpIfToBooleanTrue.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3D80,447,"JumpIfToBooleanTrueConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A3F40,427,"JumpIfToBooleanFalse.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4100,435,"JumpIfToBooleanFalseConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A42C0,307,"JumpIfNull.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4400,315,"JumpIfNullConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4540,307,"JumpIfUndefined.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4680,315,"JumpIfUndefinedConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A47C0,307,"JumpIfNotHole.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4900,315,"JumpIfNotHoleConstant.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4A40,509,"JumpLoop.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4C40,655,"ForInPrepare.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4EE0,160,"ForInContinue.ExtraWide"
code-creation,BytecodeHandler,2,0000021B153A4F80,331,"ForInNext.ExtraWide"
